078.swm256.din,64KB,1 (直接映射),64B,100000,0.99704,0.00296,0.9981860158311345,0.9664786967418546,18192,3192,78616,18159,33,3085,107,78460,156,4,1
078.swm256.din,64KB,1 (直接映射),128B,100000,0.99829,0.00171,0.9986807387862797,0.9827694235588973,18192,3192,78616,18168,24,3137,55,78524,92,4,1
078.swm256.din,64KB,2,16B,100000,0.9905,0.0095,0.996976693051891,0.8740601503759399,18192,3192,78616,18137,55,2790,402,78123,493,0,0
078.swm256.din,64KB,2,32B,100000,0.99473,0.00527,0.9976363236587511,0.9348370927318296,18192,3192,78616,18149,43,2984,208,78340,276,0,0
078.swm256.din,64KB,2,64B,100000,0.99705,0.00295,0.9982409850483729,0.9664786967418546,18192,3192,78616,18160,32,3085,107,78460,156,0,0
078.swm256.din,64KB,2,128B,100000,0.9983,0.0017,0.9987357080035181,0.9827694235588973,18192,3192,78616,18169,23,3137,55,78524,92,0,0
078.swm256.din,64KB,4,16B,100000,0.9905,0.0095,0.996976693051891,0.8740601503759399,18192,3192,78616,18137,55,2790,402,78123,493,0,0
078.swm256.din,64KB,4,32B,100000,0.99473,0.00527,0.9976363236587511,0.9348370927318296,18192,3192,78616,18149,43,2984,208,78340,276,0,0
078.swm256.din,64KB,4,64B,100000,0.99705,0.00295,0.9982409850483729,0.9664786967418546,18192,3192,78616,18160,32,3085,107,78460,156,0,0
078.swm256.din,64KB,4,128B,100000,0.9983,0.0017,0.9987357080035181,0.9827694235588973,18192,3192,78616,18169,23,3137,55,78524,92,0,0
078.swm256.din,64KB,8,16B,100000,0.9905,0.0095,0.996976693051891,0.8740601503759399,18192,3192,78616,18137,55,2790,402,78123,493,0,0
078.swm256.din,64KB,8,32B,100000,0.99473,0.00527,0.9976363236587511,0.9348370927318296,18192,3192,78616,18149,43,2984,208,78340,276,0,0
078.swm256.din,64KB,8,64B,100000,0.99705,0.00295,0.9982409850483729,0.9664786967418546,18192,3192,78616,18160,32,3085,107,78460,156,0,0
078.swm256.din,64KB,8,128B,100000,0.9983,0.0017,0.9987357080035181,0.9827694235588973,18192,3192,78616,18169,23,3137,55,78524,92,0,0
085.gcc.din,8KB,1 (直接映射),16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,17,1
085.gcc.din,8KB,1 (直接映射),32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,12,1
085.gcc.din,8KB,1 (直接映射),64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,8,1
085.gcc.din,8KB,1 (直接映射),128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,8,2
085.gcc.din,8KB,2,16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,2,0
085.gcc.din,8KB,2,32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,2,0
085.gcc.din,8KB,2,64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,1,0
085.gcc.din,8KB,2,128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,2,0
085.gcc.din,8KB,4,16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,0,0
085.gcc.din,8KB,4,32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,0,0
085.gcc.din,8KB,4,64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,0,0
085.gcc.din,8KB,4,128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,2,0
085.gcc.din,8KB,8,16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,0,0
085.gcc.din,8KB,8,32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,0,0
085.gcc.din,8KB,8,64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,0,0
085.gcc.din,8KB,8,128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,0,0
085.gcc.din,16KB,1 (直接映射),16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,17,1
085.gcc.din,16KB,1 (直接映射),32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,12,1
085.gcc.din,16KB,1 (直接映射),64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,8,1
085.gcc.din,16KB,1 (直接映射),128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,7,1
085.gcc.din,16KB,2,16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,0,0
085.gcc.din,16KB,2,32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,0,0
085.gcc.din,16KB,2,64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,0,0
085.gcc.din,16KB,2,128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,0,0
085.gcc.din,16KB,4,16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,0,0
085.gcc.din,16KB,4,32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,0,0
085.gcc.din,16KB,4,64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,0,0
085.gcc.din,16KB,4,128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,0,0
085.gcc.din,16KB,8,16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,0,0
085.gcc.din,16KB,8,32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,0,0
085.gcc.din,16KB,8,64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,0,0
085.gcc.din,16KB,8,128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,0,0
085.gcc.din,32KB,1 (直接映射),16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,3,1
085.gcc.din,32KB,1 (直接映射),32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,3,1
085.gcc.din,32KB,1 (直接映射),64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,2,1
085.gcc.din,32KB,1 (直接映射),128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,2,1
085.gcc.din,32KB,2,16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,0,0
085.gcc.din,32KB,2,32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,0,0
085.gcc.din,32KB,2,64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,0,0
085.gcc.din,32KB,2,128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,0,0
085.gcc.din,32KB,4,16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,0,0
085.gcc.din,32KB,4,32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,0,0
085.gcc.din,32KB,4,64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,0,0
085.gcc.din,32KB,4,128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,0,0
085.gcc.din,32KB,8,16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,0,0
085.gcc.din,32KB,8,32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,0,0
085.gcc.din,32KB,8,64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,0,0
085.gcc.din,32KB,8,128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,0,0
085.gcc.din,64KB,1 (直接映射),16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,1,1
085.gcc.din,64KB,1 (直接映射),32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,1,1
085.gcc.din,64KB,1 (直接映射),64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,1,1
085.gcc.din,64KB,1 (直接映射),128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,1,1
085.gcc.din,64KB,2,16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,0,0
085.gcc.din,64KB,2,32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,0,0
085.gcc.din,64KB,2,64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,0,0
085.gcc.din,64KB,2,128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,0,0
085.gcc.din,64KB,4,16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,0,0
085.gcc.din,64KB,4,32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,0,0
085.gcc.din,64KB,4,64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,0,0
085.gcc.din,64KB,4,128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,0,0
085.gcc.din,64KB,8,16B,100000,0.99811,0.00189,0.9979360165118679,0.9699712052653229,9690,2431,87879,9670,20,2358,73,87783,96,0,0
085.gcc.din,64KB,8,32B,100000,0.99891,0.00109,0.9987616099071207,0.9827231591937474,9690,2431,87879,9678,12,2389,42,87824,55,0,0
085.gcc.din,64KB,8,64B,100000,0.99937,0.00063,0.9992776057791538,0.9897161661867544,9690,2431,87879,9683,7,2406,25,87848,31,0,0
085.gcc.din,64KB,8,128B,100000,0.99956,0.00044,0.9993808049535604,0.993006993006993,9690,2431,87879,9684,6,2414,17,87858,21,0,0
